,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
23106,34.24,127.09,2020-08-20 18:00:00,1.224028111835712,-5.805015079305673,348.0932000227744,5.932659175237555
23107,34.24,127.09,2020-08-20 19:00:00,-0.6215180078084763,-4.188517741881356,8.440312009096232,4.234378999107793
23108,34.24,127.09,2020-08-20 20:00:00,-2.0186558570458417,-2.0819210061629256,44.11609059263275,2.899890781579184
23109,34.24,127.09,2020-08-20 21:00:00,-2.4076274607376664,-0.776096846640302,72.13331389436885,2.529623747726749
23110,34.24,127.09,2020-08-20 22:00:00,-1.9998467853005892,0.259757305347428,97.40063553949284,2.0166459833987864
23111,34.24,127.09,2020-08-20 23:00:00,-1.5205916372315522,-0.15973455251448354,84.00320764553634,1.5289584868417896
23112,34.24,127.09,2020-08-21 00:00:00,-1.783166278795279,-0.4081069594465856,77.10893454424239,1.829271239641989
23113,34.24,127.09,2020-08-21 01:00:00,-2.540795688694055,-0.37072649686483106,81.69857600203932,2.567699528208853
23114,34.24,127.09,2020-08-21 02:00:00,-3.2397407947476426,-0.45130216065216855,82.06962069922422,3.2710233960278243
23115,34.24,127.09,2020-08-21 03:00:00,-4.032731259527494,-0.6614634280562549,80.68507977860003,4.086619052251646
23116,34.24,127.09,2020-08-21 04:00:00,-5.101086534657843,-0.6830610286590464,82.37317668141999,5.146615995286642
23117,34.24,127.09,2020-08-21 05:00:00,-6.056587379316676,-0.1921309534186707,88.18303581873596,6.059634063750022
23118,34.24,127.09,2020-08-21 06:00:00,-6.286810417478568,0.45413571077255144,94.13165671690567,6.303191609741524
23119,34.24,127.09,2020-08-21 07:00:00,-6.134080754907117,1.3437907202183084,102.35656252988869,6.279547770935954
23120,34.24,127.09,2020-08-21 08:00:00,-5.571313328289159,2.182774435942131,111.39465637052368,5.98364741944033
23121,34.24,127.09,2020-08-21 09:00:00,-4.916757631554367,2.564885831222288,117.5493397317552,5.545551815162577
23122,34.24,127.09,2020-08-21 10:00:00,-3.724262482905351,1.8961908894820136,116.98270743309745,4.179195009918886
23123,34.24,127.09,2020-08-21 11:00:00,-3.9416953522804707,1.6552945750662622,112.77971854128644,4.275156415902611
23124,34.24,127.09,2020-08-21 12:00:00,-4.1704136647027426,1.5456452181597826,110.33579181830333,4.447625127543863
23125,34.24,127.09,2020-08-21 13:00:00,-4.320133875794953,1.623728851108336,110.59880634168806,4.615197946644621
23126,34.24,127.09,2020-08-21 14:00:00,-3.9251433691446485,0.9583566171531062,103.72080074821312,4.0404452568969855
23127,34.24,127.09,2020-08-21 15:00:00,-3.8100318500637025,-0.5376925630633345,81.9671539204968,3.8477858556413267
23128,34.24,127.09,2020-08-21 16:00:00,-4.2471546774233735,-1.5735467150510645,69.67061793478405,4.529279425958089
23129,34.24,127.09,2020-08-21 17:00:00,-4.956632863654303,-2.255532487931519,65.5319315464989,5.445698866919874
23130,34.24,127.09,2020-08-21 18:00:00,-6.429759362742489,-2.429974646646373,69.29710677622879,6.873614932924223
23131,34.24,127.09,2020-08-21 19:00:00,-7.607959616865113,-2.398408922688447,72.50254503532608,7.9770555277170985
23132,34.24,127.09,2020-08-21 20:00:00,-7.712538055768718,-2.5338092649290243,71.81303544953718,8.118092919689998
23133,34.24,127.09,2020-08-21 21:00:00,-7.599683625297203,-2.5263331724126736,71.61184659107889,8.00859229219737
23134,34.24,127.09,2020-08-21 22:00:00,-7.29572902589392,-2.7531079787419843,69.32555677477178,7.797901356255016
23135,34.24,127.09,2020-08-21 23:00:00,-8.708666495397297,-1.9623035259013113,77.3017483232988,8.927009984077545
23136,34.24,127.09,2020-08-22 00:00:00,-9.063029407077858,-1.4265168955628302,81.05505658234185,9.174609119024321
23137,34.24,127.09,2020-08-22 01:00:00,-8.549165566997555,-1.56357859169593,79.63557851520576,8.690972897457824
23138,34.24,127.09,2020-08-22 02:00:00,-8.633430208416287,-1.658275763569708,79.12726850939843,8.791245399352562
23139,34.24,127.09,2020-08-22 03:00:00,-8.270038942298006,-1.6931641953126788,78.42946038017774,8.441584513550424
23140,34.24,127.09,2020-08-22 04:00:00,-7.392783836099424,-1.316036861710089,79.90614864697879,7.509008314596053
23141,34.24,127.09,2020-08-22 05:00:00,-6.636659151940268,-0.9563537439789848,81.80002917316993,6.705211195976988
23142,34.24,127.09,2020-08-22 06:00:00,-6.410197928127426,-0.7063199831543603,83.71211988789312,6.44899413834222
23143,34.24,127.09,2020-08-22 07:00:00,-6.07915826541098,-0.4230591444792874,86.01910576926132,6.0938611943202465
23144,34.24,127.09,2020-08-22 08:00:00,-5.9076195310942765,-0.3740492046498759,86.37707370526259,5.919449411192376
23145,34.24,127.09,2020-08-22 09:00:00,-5.805298180800102,0.20244059605540432,91.99719174248388,5.808826831894048
23146,34.24,127.09,2020-08-22 10:00:00,-6.36505615593882,-1.8443473995322193,73.84045356193901,6.6268814082052145
23147,34.24,127.09,2020-08-22 11:00:00,-6.395903033601034,-1.3791683096259413,77.8314538258736,6.54291073158601
23148,34.24,127.09,2020-08-22 12:00:00,-6.033264130352563,-0.003567286617375931,89.9661227423075,6.033265184966817
23149,34.24,127.09,2020-08-22 13:00:00,-4.703086576528298,1.4276890917906906,106.88641611637762,4.915009612313977
23150,34.24,127.09,2020-08-22 14:00:00,-3.113343832619545,1.543153187320999,116.36567438062683,3.474799502079093
23151,34.24,127.09,2020-08-22 15:00:00,-2.2676879669529866,0.4823787269454325,102.00886599220748,2.3184257485787345
23152,34.24,127.09,2020-08-22 16:00:00,-1.7447957724349634,0.11771154753676094,93.85957521439438,1.7487619323196681
23153,34.24,127.09,2020-08-22 17:00:00,-1.6424744221407892,-0.11238596657759448,86.0856496728841,1.6463149251799607
23154,34.24,127.09,2020-08-22 18:00:00,-1.713196531902939,-1.0385907616588446,58.77450857410756,2.0034253485287032
23155,34.24,127.09,2020-08-22 19:00:00,-2.2383458150303928,-1.6391701938057002,53.78418959534909,2.7743595498646334
23156,34.24,127.09,2020-08-22 20:00:00,-2.369256954377351,-1.9232617094270343,50.931781521011644,3.0516084478211876
23157,34.24,127.09,2020-08-22 21:00:00,-2.5520811317412067,-1.7587876740673145,55.427011787061026,3.099427719021786
23158,34.24,127.09,2020-08-22 22:00:00,-2.9749090645744856,-1.977255710934013,56.39023576370553,3.572061602059602
23159,34.24,127.09,2020-08-22 23:00:00,-2.6686973765617727,-0.8857462035467819,71.63888726559902,2.811848506723864
23160,34.24,127.09,2020-08-23 00:00:00,-2.671706828041013,-0.835074909824848,72.64272192987656,2.799172642053353
23161,34.24,127.09,2020-08-23 01:00:00,-3.041869359987585,-1.0385907616588446,71.148466343732,3.214286853010225
23162,34.24,127.09,2020-08-23 02:00:00,-3.5798088119018106,-0.7196108142945397,78.63392082569473,3.651420388536426
23163,34.24,127.09,2020-08-23 03:00:00,-3.770156617963767,-0.9397402050537605,76.00379755409205,3.885510594113787
23164,34.24,127.09,2020-08-23 04:00:00,-3.377423199922892,-0.7694514310702123,77.16581022681751,3.4639634778896533
23165,34.24,127.09,2020-08-23 05:00:00,-3.418803157762448,0.32288875326328004,95.39529427445311,3.434016915874236
23166,34.24,127.09,2020-08-23 06:00:00,-3.706205774029908,2.05817289400295,119.04479439713239,4.239343923422716
23167,34.24,127.09,2020-08-23 07:00:00,-3.186323030991125,3.147190370551397,134.64599305141434,4.478555758982567
23168,34.24,127.09,2020-08-23 08:00:00,-2.374523494466022,3.3590129918480063,144.74308632500887,4.113554436879962
23169,34.24,127.09,2020-08-23 09:00:00,-1.6657976711049025,3.1654652633691436,152.24481416853143,3.577017223142097
23170,34.24,127.09,2020-08-23 10:00:00,-0.7607051387233459,2.4793261057573837,162.94297505570083,2.5934012891895803
23171,34.24,127.09,2020-08-23 11:00:00,-0.7953138307346108,2.6006049399115203,162.9953839053764,2.719498141725779
23172,34.24,127.09,2020-08-23 12:00:00,-0.9397675017381508,1.7732507014353542,152.07780703131795,2.0068834065446204
23173,34.24,127.09,2020-08-23 13:00:00,-0.8306748856156856,0.6759264554242947,129.13551078926662,1.0709329291487322
23174,34.24,127.09,2020-08-23 14:00:00,-0.8223988940477744,-0.1289995055028187,81.08536152168676,0.8324546914703372
23175,34.24,127.09,2020-08-23 15:00:00,-0.597442395974553,-0.5991626570866642,44.91763060566195,0.8461284217865311
23176,34.24,127.09,2020-08-23 16:00:00,-0.9803950967078967,-0.8907302652243492,47.74353043857276,1.3246036958409582
23177,34.24,127.09,2020-08-23 17:00:00,-1.890754169178124,-0.9438935897850667,63.47092374371028,2.113264403027174
23178,34.24,127.09,2020-08-23 18:00:00,-2.819169950523794,-0.9704752520654254,71.00441181026859,2.9815334015918356
23179,34.24,127.09,2020-08-23 19:00:00,-3.7400621031713626,-0.6033160418179702,80.83645520867168,3.7884105878182606
23180,34.24,127.09,2020-08-23 20:00:00,-4.611298306411465,0.496500235031873,96.14538362370013,4.637950469129651
23181,34.24,127.09,2020-08-23 21:00:00,-5.453944720598782,1.5232169406107299,105.60436804107154,5.662658639147414
23182,34.24,127.09,2020-08-23 22:00:00,-5.037888053593795,0.6975240560270861,97.88280817788184,5.085946898000366
23183,34.24,127.09,2020-08-23 23:00:00,-5.377203707878152,1.1560577303632744,102.13346192355384,5.5000717442549085
23184,34.24,127.09,2020-08-24 00:00:00,-5.704481556245547,2.102198772154794,110.22970268458721,6.079502405887734
23185,34.24,127.09,2020-08-24 01:00:00,-5.521657378881692,2.7351746052058363,116.35169484733227,6.161970490899931
23186,34.24,127.09,2020-08-24 02:00:00,-4.920519445903418,3.0691067376028434,121.95328856001402,5.7992178597042585
23187,34.24,127.09,2020-08-24 03:00:00,-4.089910837633061,2.220985575470147,118.50373447857552,4.6540463670052565
23188,34.24,127.09,2020-08-24 04:00:00,-3.5798088119018106,1.1776553309660662,108.20973580018278,3.768541257346488
23189,34.24,127.09,2020-08-24 05:00:00,-3.771661343703387,0.9143307390012623,103.62683122296335,3.880905821051193
23190,34.24,127.09,2020-08-24 06:00:00,-4.450292652272102,1.4659002313187064,108.23157906500509,4.685506181731841
23191,34.24,127.09,2020-08-24 07:00:00,-5.207922062170878,2.378814195259777,114.54942229640594,5.72548768064482
23192,34.24,127.09,2020-08-24 08:00:00,-5.535952273408084,3.527640411939032,122.50625608198715,6.564374642675227
23193,34.24,127.09,2020-08-24 09:00:00,-5.43513564885353,4.528606132183791,129.80138028714904,7.074529879920723
23194,34.24,127.09,2020-08-24 10:00:00,-4.7234003740131705,3.030895598074828,122.6873405945137,5.612204488403566
23195,34.24,127.09,2020-08-24 11:00:00,-5.162027927112462,2.488463552166257,115.7373639866094,5.730530793107117
23196,34.24,127.09,2020-08-24 12:00:00,-6.0987197000260425,2.3372803479467166,110.96888821937732,6.531252667320693
23197,34.24,127.09,2020-08-24 13:00:00,-6.997793329449118,2.2558740072131176,107.86773003518569,7.352419942991719
23198,34.24,127.09,2020-08-24 14:00:00,-7.345384975301387,2.5358121381031458,109.04596511839726,7.770780117538689
23199,34.24,127.09,2020-08-24 15:00:00,-7.070020164950888,2.725206481850702,111.07963115907162,7.577066417917509
23200,34.24,127.09,2020-08-24 16:00:00,-6.764560839807986,2.31900545512897,108.92257873823868,7.151018784507676
23201,34.24,127.09,2020-08-24 17:00:00,-7.158798983588481,1.94187812152638,105.17670930644414,7.417499142318136
23202,34.24,127.09,2020-08-24 18:00:00,-7.58012219068214,2.5623938003835045,108.67737313644267,8.001507008927483
23203,34.24,127.09,2020-08-24 19:00:00,-7.829154300589284,2.913770148651997,110.41371690133693,8.353784384433869
23204,34.24,127.09,2020-08-24 20:00:00,-7.671158097929162,3.5143495807988527,114.6137013092872,8.43785040987841
23205,34.24,127.09,2020-08-24 21:00:00,-7.327328266425944,3.7951183886351414,117.38145835006033,8.251827864644367
23206,34.24,127.09,2020-08-24 22:00:00,-7.6515966633141,2.6562602953110215,109.14450145848092,8.099546299298824
23207,34.24,127.09,2020-08-24 23:00:00,-7.877305524257132,2.974409565729065,110.68614811250592,8.420157634343463
23208,34.24,127.09,2020-08-25 00:00:00,-7.993169406207887,2.851469377682406,109.63326228278598,8.486556119427846
23209,34.24,127.09,2020-08-25 01:00:00,-8.016492655172001,2.760925590539934,109.00399860754679,8.478612186373718
23210,34.24,127.09,2020-08-25 02:00:00,-8.045834807094595,2.190250528458482,105.22815148802461,8.338624294238683
23211,34.24,127.09,2020-08-25 03:00:00,-8.806473668472611,1.9551689526665594,102.51749112855245,9.020901512984869
23212,34.24,127.09,2020-08-25 04:00:00,-9.259396116098294,2.2774716078159094,103.81835664544442,9.535370646137661
23213,34.24,127.09,2020-08-25 05:00:00,-9.593445230293982,2.114658926348712,102.43077833352103,9.823745403940222
23214,34.24,127.09,2020-08-25 06:00:00,-10.22242058945523,0.6950320251883024,93.88960791773283,10.246021287492797
23215,34.24,127.09,2020-08-25 07:00:00,-10.919860969769198,-0.3989695130377122,87.90756439816445,10.927146941055668
23216,34.24,127.09,2020-08-25 08:00:00,-11.322375105117604,0.10940477807414872,90.55361502378042,11.322903665864704
23217,34.24,127.09,2020-08-25 09:00:00,-11.22456793204229,1.8679478733091321,99.44834854001624,11.378934682931977
23218,34.24,127.09,2020-08-25 10:00:00,-9.919218352921757,1.8289060568348554,100.44686973252806,10.086416117614176
23219,34.24,127.09,2020-08-25 11:00:00,-12.456185949921432,2.4743420440798163,101.23518797997065,12.699564440173576
23220,34.24,127.09,2020-08-25 12:00:00,-13.80291548688152,2.9669334732127144,102.1311291885406,14.118185796073934
23221,34.24,127.09,2020-08-25 13:00:00,-13.231872068695651,2.1171509571874956,99.0904940446397,13.40017785769458
23222,34.24,127.09,2020-08-25 14:00:00,-13.14685506440711,2.456897828208331,100.58539157304341,13.374458681486203
23223,34.24,127.09,2020-08-25 15:00:00,-13.471875824165075,3.4636782870769185,104.41870528493115,13.910014575768477
23224,34.24,127.09,2020-08-25 16:00:00,-13.131055444141097,5.848551799792855,114.00811734956135,14.374636525212308
23225,34.24,127.09,2020-08-25 17:00:00,-12.72402713157383,8.503395320043685,123.75458284453103,15.303875274386153
23226,34.24,127.09,2020-08-25 18:00:00,-13.08591367195249,8.68614424822115,123.57533999839791,15.70637572868733
23227,34.24,127.09,2020-08-25 19:00:00,-14.051195233918856,7.759939453139902,118.91019659293912,16.051565276262036
23228,34.24,127.09,2020-08-25 20:00:00,-14.331074221488215,8.021602691212182,119.2372629624384,16.423330906897863
23229,34.24,127.09,2020-08-25 21:00:00,-14.466499538054034,7.865435425315075,118.53292435200714,16.466471489494005
23230,34.24,127.09,2020-08-25 22:00:00,-12.642019578764529,8.340582638576487,123.41486464102297,15.14549364599217
23231,34.24,127.09,2020-08-25 23:00:00,-14.675656415861242,6.328683074731835,113.32748324074245,15.982087494967809
23232,34.24,127.09,2020-08-26 00:00:00,-15.926083505485638,8.039877584029929,116.78576420981,17.84039706368355
23233,34.24,127.09,2020-08-26 01:00:00,-17.35557295812484,9.123080321954548,117.72897947478779,19.60730749658475
23234,34.24,127.09,2020-08-26 02:00:00,-16.39631029911695,9.992799084690036,121.36039137618297,19.201432888508883
23235,34.24,127.09,2020-08-26 03:00:00,-15.451342534635462,11.284501736126218,126.14158990923664,19.133320818803792
23236,34.24,127.09,2020-08-26 04:00:00,-15.613100551644633,11.919138923069784,127.35834127722543,19.642677554325505
23237,34.24,127.09,2020-08-26 05:00:00,-16.251856628113412,12.890200273249139,128.4197796005018,20.74319423196982
23238,34.24,127.09,2020-08-26 06:00:00,-16.702521987129664,14.179410893846539,130.32920311995215,21.90958543713422
23239,34.24,127.09,2020-08-26 07:00:00,-16.041195024566584,16.54600951374473,135.8875086627861,23.04539799276877
23240,34.24,127.09,2020-08-26 08:00:00,-14.565811436868968,18.792990653381302,142.2219468741204,23.776866078449025
23241,34.24,127.09,2020-08-26 09:00:00,-13.231872068695651,19.396892793313206,145.69957884757784,23.480244642627
23242,34.24,127.09,2020-08-26 10:00:00,-9.780031222006887,17.571895542377327,150.9008971244814,20.110209438383524
23243,34.24,127.09,2020-08-26 11:00:00,-10.300666327915481,18.906793395019093,151.41787844315516,21.530688871492
23244,34.24,127.09,2020-08-26 12:00:00,-8.907290293027165,20.88878858879834,156.90587876322357,22.708617506835765
23245,34.24,127.09,2020-08-26 13:00:00,-6.205555227539078,21.41709912662047,163.84117615686205,22.298005531471304
23246,34.24,127.09,2020-08-26 14:00:00,-3.834107461897626,20.489232977646694,169.40094093297824,20.844880619510967
23247,34.24,127.09,2020-08-26 15:00:00,-1.3972041265826949,18.925068287836837,175.77761492059534,18.976574745475727
23248,34.24,127.09,2020-08-26 16:00:00,0.48821722516142874,17.134959468643927,181.63205641635616,17.141913313601094
23249,34.24,127.09,2020-08-26 17:00:00,2.4955213618147893,15.753543707011533,189.00143749921307,15.949976996723116
23250,34.24,127.09,2020-08-26 18:00:00,4.168024021402653,13.530652198816533,197.12108768787743,14.158070955053454
23251,34.24,127.09,2020-08-26 19:00:00,5.482401954960908,11.007055636074975,206.47700933481403,12.29682906164874
23252,34.24,127.09,2020-08-26 20:00:00,5.154371743723702,9.462827192975384,208.57698881086006,10.775557830414707
23253,34.24,127.09,2020-08-26 21:00:00,4.146957861047971,8.530807659270305,205.9251050725896,9.485353911202916
23254,34.24,127.09,2020-08-26 22:00:00,1.2812076899412799,5.627591732087373,192.82565545189033,5.771592661287076
23255,34.24,127.09,2020-08-26 23:00:00,0.24520401821276483,5.833599614760153,182.40689987974355,5.8387506776602045
23256,34.24,127.09,2020-08-27 00:00:00,-0.804342185172332,7.076292326366925,173.5151832424014,7.121859268410689
23257,34.24,127.09,2020-08-27 01:00:00,-1.2234083036565606,7.64945941928716,170.91341272466042,7.74667394981723
23258,34.24,127.09,2020-08-27 02:00:00,-1.3844139577959231,8.467676211354453,170.71463765315877,8.58010153942704
23259,34.24,127.09,2020-08-27 03:00:00,-1.8365840425517963,8.402883409546078,167.6709778246331,8.601249359237332
23260,34.24,127.09,2020-08-27 04:00:00,-2.1029204984645737,8.627996861982867,166.30224665793952,8.880574557608798
